,id,pred
9479,9479,0.09253315337659838
9480,9480,0.11517070511717478
9481,9481,0.1701999557181808
9482,9482,0.5145146541562079
9483,9483,0.32492274671671206
9484,9484,0.03536761466626172
9485,9485,0.07347033767870433
9486,9486,0.4035717899098734
9487,9487,0.37687157462112647
9488,9488,0.16396141611836534
9489,9489,0.15798492813785026
9490,9490,0.15926331753896641
9491,9491,0.08978601189948726
9492,9492,0.09919389836821633
9493,9493,0.08999634306504395
9494,9494,0.08137599691038655
9495,9495,0.14967569176792855
9496,9496,0.6759360817115292
9497,9497,0.06800391778750027
9498,9498,0.13812428417237635
9499,9499,0.24537658996201442
9500,9500,0.1786970309250388
9501,9501,0.07982894101460876
9502,9502,0.06733520110307112
9503,9503,0.1643268672516161
9504,9504,0.22988864786494728
9505,9505,0.5170923947684433
9506,9506,0.12922642227084224
9507,9507,0.20337711501717448
9508,9508,0.047673481593885646
9509,9509,0.10070174942568932
9510,9510,0.3607466517946708
9511,9511,0.18152711006784558
9512,9512,0.09493363757252746
9513,9513,0.2713081962654584
9514,9514,0.0767296897179554
9515,9515,0.27808945075558683
9516,9516,0.00577996409440916
9517,9517,0.007707916928287219
9518,9518,0.8932249368164418
9519,9519,0.3589028874833536
9520,9520,0.587534625736762
9521,9521,0.31472652697617115
9522,9522,0.07050300717791218
9523,9523,0.21669922116084067
9524,9524,0.4201939160675374
9525,9525,0.7082097217204087
9526,9526,0.029161047722827117
9527,9527,0.10190592084588317
9528,9528,0.23608906479020017
9529,9529,0.007500422044872723
9530,9530,0.20694585466725834
9531,9531,0.3703859096147123
9532,9532,0.02998575952927011
9533,9533,0.30095792239433844
9534,9534,0.1258951101449173
9535,9535,0.24316165871331968
9536,9536,0.16025780377270685
9537,9537,0.07673107010387831
9538,9538,0.5761263950208879
9539,9539,0.21231680699849462
9540,9540,0.8763918837145518
9541,9541,0.04905353065109931
9542,9542,0.3749837360070751
9543,9543,0.06537446234202596
9544,9544,0.3664451055846208
9545,9545,0.3688212669806073
9546,9546,0.11250067305548941
9547,9547,0.3908827532627794
9548,9548,0.7094817409706612
9549,9549,0.12090147687489557
9550,9550,0.03338115337724381
9551,9551,0.3458414636366301
9552,9552,0.40981631137967645
9553,9553,0.6307166797655899
9554,9554,0.1190362869139692
9555,9555,0.18204341586838257
9556,9556,0.31124449620043965
9557,9557,0.059020565031719256
9558,9558,0.08138005013558833
9559,9559,0.14131868290671717
9560,9560,0.12287521024555456
9561,9561,0.3495733601163166
9562,9562,0.7722790620936694
9563,9563,0.0413848523370145
9564,9564,0.40063350175198315
9565,9565,0.3884891838719187
9566,9566,0.8480679801284818
9567,9567,0.08495680668800643
9568,9568,0.38511290231953166
9569,9569,0.3625244379189382
9570,9570,0.2366899464025293
9571,9571,0.25665156218936797
9572,9572,0.3038750361441794
9573,9573,0.018311936475459305
9574,9574,0.33657073896618594
9575,9575,0.08012313020743674
9576,9576,0.8345322378915889
9577,9577,0.5156985714833131
9578,9578,0.31069313778068486
9579,9579,0.23609685717729878
9580,9580,0.1142068239263343
9581,9581,0.22774229850023384
9582,9582,0.11420699533447956
9583,9583,0.10404318821612166
9584,9584,0.20358632582674763
9585,9585,0.24466205225855786
9586,9586,0.5761363255143734
9587,9587,0.07673407102139448
9588,9588,0.14105389252107267
9589,9589,0.5596267323368878
9590,9590,0.23988562013256506
9591,9591,0.016117179616086115
9592,9592,0.10790552209326665
9593,9593,0.07888401798739952
9594,9594,0.19175026150904992
9595,9595,0.09655649010374093
9596,9596,0.18011905496732106
9597,9597,0.0261126082088929
9598,9598,0.45803262908805004
9599,9599,0.04608632341398125
9600,9600,0.27574388541731665
9601,9601,0.5297945363673382
9602,9602,0.03424916836536695
9603,9603,0.47418158686584866
9604,9604,0.061682442132049084
9605,9605,0.10347358555053106
9606,9606,0.2757449005588539
9607,9607,0.08138315351049911
9608,9608,0.12976140755799823
9609,9609,0.04656397920121915
9610,9610,0.2398887096586421
9611,9611,0.059023105786830635
9612,9612,0.4387088833488719
9613,9613,0.33204238385153617
9614,9614,0.357329105548529
9615,9615,0.33581215018333477
9616,9616,0.34217442390365255
9617,9617,0.23988979099920255
9618,9618,0.0665737100365702
9619,9619,0.6666373049086607
9620,9620,0.6589002714143936
9621,9621,0.0042237248897650905
9622,9622,0.30031094761007654
9623,9623,0.033773495446134755
9624,9624,0.15575858368382015
9625,9625,0.06445482039071436
9626,9626,0.10028417935669755
9627,9627,0.1776337300627804
9628,9628,0.684347460029928
9629,9629,0.04785714724123246
9630,9630,0.19046384505202926
9631,9631,0.3565442100729013
9632,9632,0.5631413786242888
9633,9633,0.2749641890008416
9634,9634,0.06568299032094596
9635,9635,0.46157673509696234
9636,9636,0.0402342584902174
9637,9637,0.04785745606948792
9638,9638,0.21224695425244608
9639,9639,0.04685384055644495
9640,9640,0.35188386534370114
9641,9641,0.4636543871515302
9642,9642,0.12012009894135649
9643,9643,0.22775153655727176
9644,9644,0.4580423030615076
9645,9645,0.08732021247542453
9646,9646,0.305449488064123
9647,9647,0.038090812639466363
9648,9648,0.08567042340912585
9649,9649,0.13813951377347242
9650,9650,0.15800307319956078
9651,9651,0.334449974258906
9652,9652,0.4503134536888649
9653,9653,0.15770983688571932
9654,9654,0.20595651695368467
9655,9655,0.10347751513545489
9656,9656,0.13814021981566804
9657,9657,0.12222338860559555
9658,9658,0.02605522742999041
9659,9659,0.4021290598283711
9660,9660,0.25344594940752985
9661,9661,0.2975908881999111
9662,9662,0.7047194159737405
9663,9663,0.06168533514062594
9664,9664,0.033806715565919014
9665,9665,0.07464288703386669
9666,9666,0.357961799905556
9667,9667,0.016879194269907652
9668,9668,0.5971117927517505
9669,9669,0.07348094962036449
9670,9670,0.003774400516169729
9671,9671,0.3604494647641042
9672,9672,0.052615153952545964
9673,9673,0.1855221625129737
9674,9674,0.3240955342231492
9675,9675,0.1985092388832558
9676,9676,0.2975935445109934
9677,9677,0.2247896089585588
9678,9678,0.247702469538627
9679,9679,0.24581400418176585
9680,9680,0.052210592257384544
9681,9681,0.5988860329459684
9682,9682,0.08571198001932846
9683,9683,0.20043112096431126
9684,9684,0.08012993645489479
9685,9685,0.3595454517045862
9686,9686,0.25991684906353035
9687,9687,0.17546079288077113
9688,9688,0.17517904349133742
9689,9689,0.12167365450002349
9690,9690,0.26649034308368486
9691,9691,0.005780816123285395
9692,9692,0.0820696999656397
9693,9693,0.472714760590587
9694,9694,0.13265356179056528
9695,9695,0.1829777830259317
9696,9696,0.06674642564840531
9697,9697,0.46581895040852644
9698,9698,0.5714749949868154
9699,9699,0.12028457619061074
9700,9700,0.23075455962324332
9701,9701,0.739721314427845
9702,9702,0.016448333614450618
9703,9703,0.23465914635852017
9704,9704,0.18297892288872686
9705,9705,0.3338703321473326
9706,9706,0.0590275758826051
9707,9707,0.16580613700870855
9708,9708,0.31027406593789886
9709,9709,0.06802796529659151
9710,9710,0.08496622502966776
9711,9711,0.06231598467772689
9712,9712,0.3249653026985341
9713,9713,0.6613418084844875
9714,9714,0.2440481701067164
9715,9715,0.2072917494655269
9716,9716,0.19440670808528274
9717,9717,0.046568041390980475
9718,9718,0.13814647346453773
9719,9719,0.3966023679808914
9720,9720,0.16965355386727135
9721,9721,0.1911576977297847
9722,9722,0.10348278098621484
9723,9723,0.16183667531568574
9724,9724,0.15406625810507293
9725,9725,0.03342551116503046
9726,9726,0.7156485501291893
9727,9727,0.8827541519145741
9728,9728,0.29658799334184444
9729,9729,0.009285574117459233
9730,9730,0.17518418479125236
9731,9731,0.7017603901316425
9732,9732,0.08805217910225135
9733,9733,0.19548682764697936
9734,9734,0.5803000209984034
9735,9735,0.05795418557756929
9736,9736,0.14970167904433906
9737,9737,0.19494786293653177
9738,9738,0.030524050574467165
9739,9739,0.0779526204849585
9740,9740,0.21152383753002604
9741,9741,0.0886868882131902
9742,9742,0.4110310881092528
9743,9743,0.12735365788055236
9744,9744,0.041012574127305315
9745,9745,0.006758303490503576
9746,9746,0.11251759142299714
9747,9747,0.06734823726134997
9748,9748,0.2521627316762688
9749,9749,0.4398997291852796
9750,9750,0.07795329030037966
9751,9751,0.08013412037351236
9752,9752,0.05661899890352666
9753,9753,0.036257417298341074
9754,9754,0.4119866172302735
9755,9755,0.33534620689731615
9756,9756,0.3102827684254882
9757,9757,0.1751874899753824
9758,9758,0.11156572495553108
9759,9759,0.20186416511151828
9760,9760,0.07601928641647619
9761,9761,0.14340874941412945
9762,9762,0.12578154064970357
9763,9763,0.03754060284953597
9764,9764,0.2822422829397988
9765,9765,0.1709014939744821
9766,9766,0.07035606513490056
9767,9767,0.07410696673115101
9768,9768,0.7010477639134305
9769,9769,0.057400284080169055
9770,9770,0.5641380790585576
9771,9771,0.14562649796298435
9772,9772,0.45806922211064305
9773,9773,0.0063282624270062015
9774,9774,0.06446243253664154
9775,9775,0.15929564958103504
9776,9776,0.3972626302961257
9777,9777,0.2624425254052397
9778,9778,0.07693357870936893
9779,9779,0.22678089276738717
9780,9780,0.6469096206036317
9781,9781,0.14459143539059027
9782,9782,0.39973315912961827
9783,9783,0.021024393609637166
9784,9784,0.16204514357749
9785,9785,0.4414215865588136
9786,9786,0.09921615624609463
9787,9787,0.4829694548592875
9788,9788,0.12925330794511558
9789,9789,0.06735047226643986
9790,9790,0.24469414876982437
9791,9791,0.29490111257010077
9792,9792,0.28444082348648714
9793,9793,0.09114190041321756
9794,9794,0.11422516586873148
9795,9795,0.07143164074247747
9796,9796,0.690813479231603
9797,9797,0.04467838357237702
9798,9798,0.0928446667280545
9799,9799,0.10507178558452866
9800,9800,0.00967913199393344
9801,9801,0.1846119125539168
9802,9802,0.4121718662262191
9803,9803,0.09255620484020669
9804,9804,0.30474982512053617
9805,9805,0.13226975553560458
9806,9806,0.09346779711456937
9807,9807,0.05403179137079386
9808,9808,0.039384876765805564
9809,9809,0.1820754597744849
9810,9810,0.2985922234327628
9811,9811,0.14489801946345388
9812,9812,0.10507282119479244
9813,9813,0.5196739881040757
9814,9814,0.21880021495521043
9815,9815,0.18717844963063637
9816,9816,0.2716291793337357
9817,9817,0.04297118103594731
9818,9818,0.5989139136889813
9819,9819,0.036259371142415446
9820,9820,0.19557732346192844
9821,9821,0.18717922298722178
9822,9822,0.12181674505182088
9823,9823,0.1751955695211295
9824,9824,0.1557808655089456
9825,9825,0.23992192378386262
9826,9826,0.011467391758709606
9827,9827,0.018591484021942294
9828,9828,0.03625963758354903
9829,9829,0.1222390225106642
9830,9830,0.3425678432900178
9831,9831,0.07795822273982045
9832,9832,0.37983041660501243
9833,9833,0.13462934901108542
9834,9834,0.1747012554031078
9835,9835,0.11793278510151207
9836,9836,0.024990383343702474
9837,9837,0.039358424174408754
9838,9838,0.32498871901291765
9839,9839,0.6786594585148343
9840,9840,0.27908123420255704
9841,9841,0.060761579801060034
9842,9842,0.4315510834661261
9843,9843,0.15188342880074243
9844,9844,0.06169421109352123
9845,9845,0.23613750270420475
9846,9846,0.04188643993471187
9847,9847,0.46889473176189217
9848,9848,0.4596107745914978
9849,9849,0.05458848361199363
9850,9850,0.40612827015562897
9851,9851,0.28225721442339347
9852,9852,0.2665171713763777
9853,9853,0.02417801377665017
9854,9854,0.8764206980289337
9855,9855,0.06786417815515207
9856,9856,0.03511619338793067
9857,9857,0.08855532533419075
9858,9858,0.6172851621391895
9859,9859,0.7156714784960825
9860,9860,0.26574985865827955
9861,9861,0.22255727974472786
9862,9862,0.16040039765446612
9863,9863,0.46624365027610704
9864,9864,0.02088369627617267
9865,9865,0.38744313824954413
9866,9866,0.41379606683304515
9867,9867,0.5555041866296581
9868,9868,0.21170588986455677
9869,9869,0.20398382304177348
9870,9870,0.1801533372754741
9871,9871,0.7436536348325672
9872,9872,0.12224293125587192
9873,9873,0.6416355803229431
9874,9874,0.21170673816540436
9875,9875,0.013038084449078256
9876,9876,0.14258182007641915
9877,9877,0.7901961457485221
9878,9878,0.4561033159388208
9879,9879,0.4453212367987582
9880,9880,0.04000561604086632
9881,9881,0.6101877119684102
9882,9882,0.07036249306729657
9883,9883,0.0870230950145749
9884,9884,0.08014242635507249
9885,9885,0.06735558110790908
9886,9886,0.1709160193980315
9887,9887,0.04914785847776906
9888,9888,0.09309837344408378
9889,9889,0.013418283701528987
9890,9890,0.7498347243942504
9891,9891,0.10349606455834348
9892,9892,0.9167956299236315
9893,9893,0.5318865134458367
9894,9894,0.11583420589848313
9895,9895,0.12736796957039373
9896,9896,0.6469320675880494
9897,9897,0.017492213844369296
9898,9898,0.011574887003354772
9899,9899,0.21273743843486975
9900,9900,0.4007018564041575
9901,9901,0.044871054317851995
9902,9902,0.24407755485825988
9903,9903,0.6608286871938488
9904,9904,0.05662587741534355
9905,9905,0.7117655153857336
9906,9906,0.28621317866230467
9907,9907,0.05576868752410176
9908,9908,0.3640119769923748
9909,9909,0.16437410595643542
9910,9910,0.10793145817154806
9911,9911,0.0925638898072864
9912,9912,0.604701893495628
9913,9913,0.10106238763353685
9914,9914,0.25465104411175377
9915,9915,0.42259004128845923
9916,9916,0.6369441475592375
9917,9917,0.5415275214460447
9918,9918,0.19854199476273782
9919,9919,0.2949236613402972
9920,9920,0.42109263234106037
9921,9921,0.3250041445234084
9922,9922,0.08367162583620878
9923,9923,0.09362092397977731
9924,9924,0.08150987864008104
9925,9925,0.7082797444183577
9926,9926,0.18066810309939202
9927,9927,0.6923572338723442
9928,9928,0.09285394310180518
9929,9929,0.03191023189266865
9930,9930,0.17092130161321448
9931,9931,0.3391674768879302
9932,9932,0.7313030577823801
9933,9933,0.09887607765664744
9934,9934,0.09325259172869571
9935,9935,0.03284898079827235
9936,9936,0.054037377533441205
9937,9937,0.09511312719972062
9938,9938,0.009680252703597151
9939,9939,0.2803359522105987
9940,9940,0.14972367947813395
9941,9941,0.03793840416484065
9942,9942,0.13464010771239002
9943,9943,0.15977516852253504
9944,9944,0.13118775212001485
9945,9945,0.6972022515700519
9946,9946,0.08734053708474881
9947,9947,0.12201297939643796
9948,9948,0.6141772842038017
9949,9949,0.5171863214891629
9950,9950,0.2941114035638554
9951,9951,0.4110739525301318
9952,9952,0.3213031113269163
9953,9953,0.28527032931543705
9954,9954,0.040055121613460955
9955,9955,0.11794336085067866
9956,9956,0.02926877058756022
9957,9957,0.1326791995224162
9958,9958,0.08367396421115675
9959,9959,0.4989627253241901
9960,9960,0.19179832119434145
9961,9961,0.23149322042984022
9962,9962,0.13464208186484838
9963,9963,0.34608425705145346
9964,9964,0.40675714919239675
9965,9965,0.23162264653133455
9966,9966,0.2716543219006504
9967,9967,0.18979034002298165
9968,9968,0.00816876630992216
9969,9969,0.06245794754698904
9970,9970,0.16206654139629614
9971,9971,0.3480922334483448
9972,9972,0.19179989707726067
9973,9973,0.015855680304582696
9974,9974,0.2361572159973342
9975,9975,0.1773543727628691
9976,9976,0.1655048003274367
9977,9977,0.08014823476396879
9978,9978,0.027384194730147565
9979,9979,0.1346437599136555
9980,9980,0.09115502424606921
9981,9981,0.5049210220458856
9982,9982,0.27120860839330135
9983,9983,0.07349906238855292
9984,9984,0.07704307017963091
9985,9985,0.0653643345518193
9986,9986,0.6777970576345982
9987,9987,0.08140722416150638
9988,9988,0.01014084742790203
9989,9989,0.0689139782919932
9990,9990,0.05470874325734204
9991,9991,0.058106483366695806
9992,9992,0.22888611771138342
9993,9993,0.013686800187698064
9994,9994,0.4604945035431705
9995,9995,0.4784124214116576
9996,9996,0.1125387425066008
9997,9997,0.07340286703967315
9998,9998,0.0500552900413447
9999,9999,0.7170909833310853
10000,10000,0.6417521755300342
10001,10001,0.0779685757022913
10002,10002,0.2307999777138364
10003,10003,0.1292738090883088
10004,10004,0.41341983839587093
10005,10005,0.08734452147969565
10006,10006,0.4520883268877974
10007,10007,0.07011240165683552
10008,10008,0.3016723979101552
10009,10009,0.45543839930182073
10010,10010,0.020194293856968096
10011,10011,0.08703171091214257
